ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
00282,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00284,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00286,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00289,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00290,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00292,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00296,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00297,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00298,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00301,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00304,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00307,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00311,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00313,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00314,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00317,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00318,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00320,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00322,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00323,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00324,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00325,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00326,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00332,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00338,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00339,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00344,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00345,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00346,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00348,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00350,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00353,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00354,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00355,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00356,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00364,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00366,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00367,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00369,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00371,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00375,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00376,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00377,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00380,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00381,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00382,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00392,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00394,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00397,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00399,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00400,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00401,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00403,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00405,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00409,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00413,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00416,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00421,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00422,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00430,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00432,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00439,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00441,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00443,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00445,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00448,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00449,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00451,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00453,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00456,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00458,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00460,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00461,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00462,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00463,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00466,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00470,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00476,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00480,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00486,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00491,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00492,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00494,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00496,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00498,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00502,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00503,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00508,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00509,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00519,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00520,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00522,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00523,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00526,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00527,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00529,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00535,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00536,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00543,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00544,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00549,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00550,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00554,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00557,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00562,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00565,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00567,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00568,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00570,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00572,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00573,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00576,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00578,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00579,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00581,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00582,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00585,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00587,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00590,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00591,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00593,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00594,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00596,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00601,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00606,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00607,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00610,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00612,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00613,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00616,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00620,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00633,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00634,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00635,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00637,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00647,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00650,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00652,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00655,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00659,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00661,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00662,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00666,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00667,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00674,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00675,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00676,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00679,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00683,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00685,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00688,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00691,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00692,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00693,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00698,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00700,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00703,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00704,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00705,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00707,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00709,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00711,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00713,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00715,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00718,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00719,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00721,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00725,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00726,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00736,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00746,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00751,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00753,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00754,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00755,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00756,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00757,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00759,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00763,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00765,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00770,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00771,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00774,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00775,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
